conversation_id,brand,n_messages,n_customer_messages,n_brand_messages,has_brand_reply,is_multi_turn,customer_ids,started_at,transcript_json
10321,AmazonHelp,2,1,1,True,False,117870,Thu Nov 30 20:34:18 +0000 2017,"[{""tweet_id"": ""10321"", ""role"": ""customer"", ""author_id"": ""117870"", ""created_at"": ""Thu Nov 30 20:34:18 +0000 2017"", ""text"": ""@AmazonHelp I have a package that is showing as delivered last Friday, however it has not been and there is no note. Thanks""}, {""tweet_id"": ""10320"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Thu Nov 30 20:43:13 +0000 2017"", ""text"": ""@117870 I'm sorry for any concern this causes! We'd like a chance to look into this with you by phone or chat here: https://t.co/JzP7hlA23B ^WT""}]"
10624,AmazonHelp,2,1,1,True,False,117944,Wed Nov 01 00:08:26 +0000 2017,"[{""tweet_id"": ""10624"", ""role"": ""customer"", ""author_id"": ""117944"", ""created_at"": ""Wed Nov 01 00:08:26 +0000 2017"", ""text"": ""Anyone else see an odd looking @115821 website? It looks very different. Not wrkng as easily and lots of red text""}, {""tweet_id"": ""10623"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:44:04 +0000 2017"", ""text"": ""@117944 I'm sorry about that! I would recommend logging out and clearing cache and cookies. Let us know if that works! ^LM""}]"
10626,AmazonHelp,2,1,1,True,False,117945,Wed Nov 01 00:25:14 +0000 2017,"[{""tweet_id"": ""10626"", ""role"": ""customer"", ""author_id"": ""117945"", ""created_at"": ""Wed Nov 01 00:25:14 +0000 2017"", ""text"": ""@117634 I love my new Kindle Oasis! Please tell me that immersion reading will be added in a future update?!""}, {""tweet_id"": ""10625"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:44:01 +0000 2017"", ""text"": ""@117945 I'm glad you're enjoying the Oasis! You're welcome to send us feedback with this e-mail: __email__. ^SJ""}]"
10629,AmazonHelp,3,2,1,True,True,117946,Wed Nov 01 00:36:05 +0000 2017,"[{""tweet_id"": ""10629"", ""role"": ""customer"", ""author_id"": ""117946"", ""created_at"": ""Wed Nov 01 00:36:05 +0000 2017"", ""text"": ""@AmazonHelp why doesn't blue light filter work on kids account on the fire kids edition?""}, {""tweet_id"": ""10627"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:43:36 +0000 2017"", ""text"": ""@117946 I'm sorry! Blue Shade isn't a supported feature on child profiles. ^WT""}, {""tweet_id"": ""10628"", ""role"": ""customer"", ""author_id"": ""117946"", ""created_at"": ""Wed Nov 01 03:19:05 +0000 2017"", ""text"": ""@AmazonHelp why not? Does Amazon not care about children?""}]"
10631,AmazonHelp,2,1,1,True,False,117947,Wed Nov 01 00:38:58 +0000 2017,"[{""tweet_id"": ""10631"", ""role"": ""customer"", ""author_id"": ""117947"", ""created_at"": ""Wed Nov 01 00:38:58 +0000 2017"", ""text"": ""el soporte al cliente de @115821 es tan buena onda, que dan ánimos de contactarlos sólo para platicar con ellos :P""}, {""tweet_id"": ""10630"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:43:36 +0000 2017"", ""text"": ""@117947 Garcias Jäcob Pintle :). Nos alegra mucho saber que hacemos bien nuestro trabajo. Tratamos de mejorar cada día más. 😃🤝 ^JJ""}]"
10634,AmazonHelp,12,7,5,True,True,117948,Wed Nov 01 00:12:37 +0000 2017,"[{""tweet_id"": ""10634"", ""role"": ""customer"", ""author_id"": ""117948"", ""created_at"": ""Wed Nov 01 00:12:37 +0000 2017"", ""text"": ""How does amazon have late shipping? Multi billion dollar company @115821""}, {""tweet_id"": ""10632"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:42:00 +0000 2017"", ""text"": ""@117948 I'm sorry we let you down! Do you have a current order that has passed the delivery date? ^DD""}, {""tweet_id"": ""10633"", ""role"": ""customer"", ""author_id"": ""117948"", ""created_at"": ""Wed Nov 01 00:48:39 +0000 2017"", ""text"": ""@AmazonHelp I have an order that was supposed to be here on the 25th which has not arrived yet.""}, {""tweet_id"": ""10635"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:01:14 +0000 2017"", ""text"": ""@117948 What does the current tracking indicate? Also, who does the tracking indicate as carrier?: https://t.co/PyACxvY8Qo ^VB""}, {""tweet_id"": ""10637"", ""role"": ""customer"", ""author_id"": ""117948"", ""created_at"": ""Wed Nov 01 01:03:39 +0000 2017"", ""text"": ""@AmazonHelp The tracking indicated as here, and then, it seemed to go back in time, saying it was not here anymore. I believe it's USPS""}, {""tweet_id"": ""10636"", ""role"": ""customer"", ""author_id"": ""117948"", ""created_at"": ""Wed Nov 01 01:05:58 +0000 2017"", ""text"": ""@AmazonHelp My apologies, it says now that the delivery date is October 31st. Still hasn't come though.""}, {""tweet_id"": ""10642"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:11:00 +0000 2017"", ""text"": ""@117948 Please get in touch with us here: https://t.co/Q7Ftz6nj80 and we'd be happy to review available options with you. ^EZ""}, {""tweet_id"": ""10643"", ""role"": ""customer"", ""author_id"": ""117948"", ""created_at"": ""Wed Nov 01 01:11:36 +0000 2017"", ""text"": ""@AmazonHelp Does it matter that I purchased from https://t.co/iOigqL9Q9K?""}, {""tweet_id"": ""10638"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 01:13:00 +0000 2017"", ""text"": ""@117948 Hi Mark!\n\nDeliveries will run up until 21:00.  Let us know what happens.\n\nChuck H""}, {""tweet_id"": ""10639"", ""role"": ""customer"", ""author_id"": ""117948"", ""created_at"": ""Wed Nov 01 01:13:29 +0000 2017"", ""text"": ""@AmazonHelp Thank you, I will.""}, {""tweet_id"": ""10640"", ""role"": ""customer"", ""author_id"": ""117948"", ""created_at"": ""Wed Nov 01 03:48:03 +0000 2017"", ""text"": ""@AmazonHelp No package.""}, {""tweet_id"": ""10641"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 03:50:26 +0000 2017"", ""text"": ""@117948 I'm sorry it hasn't arrived! Please get in touch with us here: https://t.co/hApLpMlfHN for available options. ^EZ""}]"
10645,AmazonHelp,2,1,1,True,False,117949,Wed Nov 01 00:31:14 +0000 2017,"[{""tweet_id"": ""10645"", ""role"": ""customer"", ""author_id"": ""117949"", ""created_at"": ""Wed Nov 01 00:31:14 +0000 2017"", ""text"": ""@AmazonHelp did amazon get hacked?""}, {""tweet_id"": ""10644"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:40:31 +0000 2017"", ""text"": ""@117949 We'd like to help! Have you noticed any unauthorized activity on your account? ^VB""}]"
10647,AmazonHelp,3,1,2,True,True,117950,Wed Nov 01 00:13:20 +0000 2017,"[{""tweet_id"": ""10647"", ""role"": ""customer"", ""author_id"": ""117950"", ""created_at"": ""Wed Nov 01 00:13:20 +0000 2017"", ""text"": ""@115821 paid for next day delivery.. had it confirmed and alas, no package #nothappy""}, {""tweet_id"": ""10646"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:39:00 +0000 2017"", ""text"": ""@117950 I'm so sorry for the wait. If you have a moment, please contact us by chat or phone: https://t.co/JzP7hlA23B. ^LH""}, {""tweet_id"": ""10648"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 05:12:35 +0000 2017"", ""text"": ""@117950 I'm so sorry for the delay. If you have a moment, please contact us by phone or chat here: : https://t.co/hApLpMlfHN. ^LH""}]"
10650,AmazonHelp,2,1,1,True,False,117951,Tue Oct 31 22:49:19 +0000 2017,"[{""tweet_id"": ""10650"", ""role"": ""customer"", ""author_id"": ""117951"", ""created_at"": ""Tue Oct 31 22:49:19 +0000 2017"", ""text"": ""勝手にAmazonプライム会員になってて毎月会員費とられてた😇😇😇""}, {""tweet_id"": ""10649"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:36:31 +0000 2017"", ""text"": ""@117951 (1/2)意図しないご登録となり申し訳ありません。プライム無料体験をご利用ではなかったでしょうか。ご登録後に自動更新をオフに設定されていない場合、体験期間終了後に有料会員へと移行となります。 YM""}]"
10653,AmazonHelp,2,1,1,True,False,117952,Wed Nov 01 00:10:50 +0000 2017,"[{""tweet_id"": ""10653"", ""role"": ""customer"", ""author_id"": ""117952"", ""created_at"": ""Wed Nov 01 00:10:50 +0000 2017"", ""text"": ""hey @115821 why did i pay extra for shipping only for my order to say 'arriving today' and it still hasnt shipped yet just wondering.""}, {""tweet_id"": ""10652"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 00:34:50 +0000 2017"", ""text"": ""@117952 I'm sorry your order hasn't arrived! We'd like to see how we can help so please reach us here: https://t.co/hApLpMlfHN ^DD""}]"
